Filename,True_Label,P_acoustic,zone,acoustic_pred,fused_p,fused_pred,changed,note
3qoVdKiJBOI.mp3,1,0.3939956111816071,CONFIRMED_HUMAN,0,0.3939956111816071,0,False,bypass
4uKlPjJPU50.mp3,1,0.7751177765320714,AMBIGUOUS_OVERLAP,1,0.717,1,False,fetched
6C-K6M2TH90.mp3,1,0.8093403367451794,AMBIGUOUS_OVERLAP,1,0.743,1,False,fetched
6JwrgERwBww.mp3,1,0.5543156386226838,AMBIGUOUS_OVERLAP,1,0.57,1,False,fetched
7Pbn0bdSh6Q.mp3,1,0.7047007153379837,AMBIGUOUS_OVERLAP,1,0.67,1,False,fetched
9677AxsqL5A.mp3,1,0.53333711166836,AMBIGUOUS_OVERLAP,1,0.556,1,False,fetched
99769qTbOU4.mp3,1,0.797870255831977,AMBIGUOUS_OVERLAP,1,0.732,1,False,fetched
ACNj3L2bzV8.mp3,1,0.66577148156471,AMBIGUOUS_OVERLAP,1,0.644,1,False,fetched
B3kVSjot3gM.mp3,1,0.4006620163252813,CONFIRMED_HUMAN,0,0.4006620163252813,0,False,bypass
Cjp9cLUnqMw.mp3,1,0.7893520340482976,AMBIGUOUS_OVERLAP,1,0.726,1,False,fetched
FpxUSfQFCbg.mp3,1,0.7547821654684483,AMBIGUOUS_OVERLAP,1,0.703,1,False,fetched
HPTqiuPlaFA.mp3,1,0.8891545703325223,CONFIRMED_AI,1,0.8891545703325223,1,False,bypass
I-SrGxoGFoE.mp3,1,0.8607044023612627,CONFIRMED_AI,1,0.8607044023612627,1,False,bypass
N3YzScSrj-U.mp3,1,0.8490056355713756,AMBIGUOUS_OVERLAP,1,0.766,1,False,fetched
QCNwFDTkfYU.mp3,1,0.526828767179307,AMBIGUOUS_OVERLAP,1,0.551,1,False,fetched
RahQABqliHU.mp3,1,0.7620476672333276,AMBIGUOUS_OVERLAP,1,0.639,1,False,fetched
Ru3fB2l1RSo.mp3,1,0.47091162647258,CONFIRMED_HUMAN,0,0.47091162647258,0,False,bypass
UkpVoYYfX8Q.mp3,1,0.6195992179967579,AMBIGUOUS_OVERLAP,1,0.613,1,False,fetched
VbXX4mLI8YY.mp3,1,0.3615682459974392,CONFIRMED_HUMAN,0,0.3615682459974392,0,False,bypass
WbO0oDJk9t4.mp3,1,0.7273280905153465,AMBIGUOUS_OVERLAP,1,0.685,1,False,fetched
WjwDZiAaTsQ.mp3,1,0.5253050847544233,AMBIGUOUS_OVERLAP,1,0.55,1,False,fetched
XJqvBjTnoMc.mp3,1,0.2240963725966457,CONFIRMED_HUMAN,0,0.2240963725966457,0,False,bypass
YATSuGzrCOM.mp3,1,0.7144974465454887,AMBIGUOUS_OVERLAP,1,0.676,1,False,fetched
YJi5LiN5P8A.mp3,1,0.7192323198835837,AMBIGUOUS_OVERLAP,1,0.679,1,False,fetched
YZExXLvI2Cs.mp3,1,0.750212083912543,AMBIGUOUS_OVERLAP,1,0.7,1,False,fetched
ZZRB8Jp6oGo.mp3,1,0.8270872344378097,AMBIGUOUS_OVERLAP,1,0.751,1,False,fetched
a3amxLGD_yo.mp3,1,0.2418737113615301,CONFIRMED_HUMAN,0,0.2418737113615301,0,False,bypass
aMUom_lRBN4.mp3,1,0.9045846512596468,CONFIRMED_AI,1,0.9045846512596468,1,False,bypass
aQyUs4Uj7Cw.mp3,1,0.7792780309837085,AMBIGUOUS_OVERLAP,1,0.72,1,False,fetched
fMt-f2aUW3c.mp3,1,0.2729360110328665,CONFIRMED_HUMAN,0,0.2729360110328665,0,False,bypass
gJ4VnTyufW8.mp3,1,0.8638576127053852,CONFIRMED_AI,1,0.8638576127053852,1,False,bypass
h7CwfHNlQL0.mp3,1,0.5722987929452049,AMBIGUOUS_OVERLAP,1,0.582,1,False,fetched
hJ5sB0fQits.mp3,1,0.6161246076562856,AMBIGUOUS_OVERLAP,1,0.614,1,False,fetched
hRaqPMQ4WHw.mp3,1,0.7210293072973819,AMBIGUOUS_OVERLAP,1,0.681,1,False,fetched
in4aSv89Eik.mp3,1,0.8348723953787899,AMBIGUOUS_OVERLAP,1,0.757,1,False,fetched
jppNM0RGGWg.mp3,1,0.6490774905000604,AMBIGUOUS_OVERLAP,1,0.633,1,False,fetched
kMG-1eCJAzI.mp3,1,0.1196472163576862,CONFIRMED_HUMAN,0,0.1196472163576862,0,False,bypass
kfZ9_6C6AqU.mp3,1,0.8673971604820581,CONFIRMED_AI,1,0.8673971604820581,1,False,bypass
kyDZ_kBrD90.mp3,1,0.8672276926165765,CONFIRMED_AI,1,0.8672276926165765,1,False,bypass
lC14fuU8aPc.mp3,1,0.2600028015673118,CONFIRMED_HUMAN,0,0.2600028015673118,0,False,bypass
la-DMoJhKa4.mp3,1,0.9364681898032132,CONFIRMED_AI,1,0.9364681898032132,1,False,bypass
