Filename,True_Label,Predicted_Score
3fUv0eB-vYI.mp3,1,0.4835905631918645
4MKAf6YX_7M.mp3,1,0.20638178250544767
5iLVZSEmMmk.mp3,1,0.8270139061368097
7b8_oHTwjiM.mp3,1,0.17918483504890012
7nXW485111c.mp3,1,0.45877153383649755
Agrl6BGOWB8.mp3,1,0.5378239543440008
EWhiSkV0p0Y.mp3,1,0.6863898850986124
FNqxSg2oMLQ.mp3,1,0.6619702188639806
FRqj-rYXpV8.mp3,1,0.7819867082088829
GdKx4dEbBuQ.mp3,1,0.5113047232797014
JIpkMGqx9XU.mp3,1,0.1238209131016391
KHSr80Rnm9k.mp3,1,0.7667985315258902
MQGRuB7DEZ4.mp3,1,0.7048905253019162
Pgy4JJ8yC_o.mp3,1,0.2779612933655213
RyUAY8JqXS8.mp3,1,0.3828667670775748
TBb2GQrl34Y.mp3,1,0.47769391075136153
U0U7wC1RjRU.mp3,1,0.5844652595248252
UvTkLB1EjNA.mp3,1,0.24994681015997366
XUs6CznN8pw.mp3,1,0.5853564365035379
XfW-6ffs4gs.mp3,1,0.322609600233332
ZN-A2O4eXH8.mp3,1,0.6212422551285661
_RT4POysDww.mp3,1,0.7568130609996576
_rOzNQhrsbA.mp3,1,0.6825632011746555
atx19QpBWr0.mp3,1,0.5195320122295957
ayhqOgDm4iU.mp3,1,0.6497472255002018
eFGLYaFSOBU.mp3,1,0.7238481916593136
f3LDEztRr28.mp3,1,0.5525044526002033
jJDvuv8P3so.mp3,1,0.38621186460647117
lUAKQEUGBmk.mp3,1,0.6661040469819239
mzRLrmI-JHM.mp3,1,0.6931732587832534
nUPRju1z3Nc.mp3,1,0.3527747483507725
oXx4vngULb8.mp3,1,0.1263519773873814
tvcDWpytIiE.mp3,1,0.40720838684427874
vRhH20VrXSY.mp3,1,0.3202811527248957
xEVZEDtRZHc.mp3,1,0.8023790427776569
yTJYy76tDUQ.mp3,1,0.6182979728433394
z1Tz52Uox7I.mp3,1,0.30922780051133886
1Kf_6BWcOOg.mp3,0,0.3082120848305705
1PvBc2TOpE4.mp3,0,0.2448034583345164
2RicaUqd9Hg.mp3,0,0.1177723730588831
2d1wKn-oJnA.mp3,0,0.5737394784415618
2u2Z07ujyD8.mp3,0,0.3063553413685972
5tc0gLSSU1M.mp3,0,0.04643221978767
7h9a_0opSIQ.mp3,0,0.2522554630213806
8zdg-pDF10g.mp3,0,0.41232332182496
90M60PzmxEE.mp3,0,0.3351230316924293
9BznFjbcBVs.mp3,0,0.0694542711448006
AeZxDcjXbzE.mp3,0,0.6625497516536059
Ar48yzjn1PE.mp3,0,0.0863526078466987
C86jztHhLyk.mp3,0,0.7153620652646979
CUr_UwUUXzU.mp3,0,0.7508568447049011
De1LCQvbqV4.mp3,0,0.1606632129706782
FNEoPctNIUE.mp3,0,0.8497486589601246
FhPLQVlUiNQ.mp3,0,0.8083264198072246
GKdl-GCsNJ0.mp3,0,0.0984705659121264
GTEFSuFfgnU.mp3,0,0.6866860857631393
HCTunqv1Xt4.mp3,0,0.0901326701918533
HXY2Q9liGHk.mp3,0,0.7244264304221028
KRUWn3dLoRg.mp3,0,0.4516738984783791
Lf9OgcXV5cE.mp3,0,0.4814320456021685
Man4Xw8Xypo.mp3,0,0.1055446654637024
N4KvafPbauw.mp3,0,0.0553140648106955
QDYfEBY9NM4.mp3,0,0.183657465796263
VikHHWrgb4Y.mp3,0,0.7701924619395462
W9kVVVMAcrQ.mp3,0,0.4594869825057135
YEVcnTIq1us.mp3,0,0.5896730752070107
b7kmP1fsGg8.mp3,0,0.3339049725567479
bp5SRjnAjrw.mp3,0,0.1538332603142105
dhdOPhTHeoE.mp3,0,0.2818136223137852
fCV9oqtwyVA.mp3,0,0.1572194119114796
gotEw1JrByY.mp3,0,0.5161353688734557
hZPXL9TB68Q.mp3,0,0.1914003387067219
ic8j13piAhQ.mp3,0,0.7966020634471815
l2UJmdM9Omw.mp3,0,0.6543910448799622
msGuqelopMA.mp3,0,0.2376638168255408
oxwAB3SECtc.mp3,0,0.1354708534319201
qnD1hwjR3WU.mp3,0,0.6957135767549582
s819Q9Yno5A.mp3,0,0.0787377545034125
tdVAqxNLXiw.mp3,0,0.0463656797984741
u9raS7-NisU.mp3,0,0.6782976237431498
uNv_Bu_L6C8.mp3,0,0.0415285394892349
v-FVihIlU2g.mp3,0,0.2744472207669813
v1HDt1tknTc.mp3,0,0.0588671312143148
v5UvS_Lc5Aw.mp3,0,0.1356929109799074
xYoxBQ03wUQ.mp3,0,0.0788066371293693
zp7NtW_hKJI.mp3,0,0.4101393071342195
zrzSHLmChfg.mp3,0,0.545311675314728
